# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-2.713850060000e+00,5.203830000000e+00
-2.713800060000e+00,5.404835000000e+00
-2.713750060000e+00,5.203830000000e+00
-2.713700060000e+00,5.404835000000e+00
-2.713650060000e+00,5.203830000000e+00
-2.713600060000e+00,5.404835000000e+00
-2.713550060000e+00,5.203830000000e+00
-2.713500060000e+00,5.404835000000e+00
-2.713450060000e+00,5.203830000000e+00
-2.713400060000e+00,5.404835000000e+00
-2.713350060000e+00,5.203830000000e+00
-2.713300060000e+00,5.404835000000e+00
-2.713250060000e+00,5.203830000000e+00
-2.713200060000e+00,5.404835000000e+00
-2.713150060000e+00,5.203830000000e+00
-2.713100060000e+00,5.404835000000e+00
-2.713050060000e+00,5.203830000000e+00
-2.713000060000e+00,5.404835000000e+00
-2.712950060000e+00,5.203830000000e+00
-2.712900060000e+00,5.404835000000e+00
-2.712850060000e+00,5.203830000000e+00
-2.712800060000e+00,5.404835000000e+00
-2.712750060000e+00,5.203830000000e+00
-2.712700060000e+00,5.404835000000e+00
-2.712650060000e+00,5.203830000000e+00
-2.712600060000e+00,5.404835000000e+00
-2.712550060000e+00,5.203830000000e+00
-2.712500060000e+00,5.404835000000e+00
-2.712450060000e+00,5.203830000000e+00
-2.712400060000e+00,5.404835000000e+00
-2.712350060000e+00,5.404835000000e+00
-2.712300060000e+00,5.404835000000e+00
-2.712250060000e+00,5.404835000000e+00
-2.712200060000e+00,5.404835000000e+00
-2.712150060000e+00,5.404835000000e+00
-2.712100060000e+00,5.404835000000e+00
-2.712050060000e+00,5.404835000000e+00
-2.712000060000e+00,5.404835000000e+00
-2.711950060000e+00,5.404835000000e+00
-2.711900060000e+00,5.404835000000e+00
-2.711850060000e+00,5.404835000000e+00
-2.711800060000e+00,5.404835000000e+00
-2.711750060000e+00,5.404835000000e+00
-2.711700060000e+00,5.203830000000e+00
-2.711650060000e+00,5.404835000000e+00
-2.711600060000e+00,5.203830000000e+00
-2.711550060000e+00,5.404835000000e+00
-2.711500060000e+00,5.203830000000e+00
-2.711450060000e+00,5.404835000000e+00
-2.711400060000e+00,5.203830000000e+00
-2.711350060000e+00,5.404835000000e+00
-2.711300060000e+00,5.203830000000e+00
-2.711250060000e+00,5.404835000000e+00
-2.711200060000e+00,5.203830000000e+00
-2.711150060000e+00,5.404835000000e+00
-2.711100060000e+00,5.203830000000e+00
-2.711050060000e+00,5.404835000000e+00
-2.711000060000e+00,5.203830000000e+00
-2.710950060000e+00,5.404835000000e+00
-2.710900060000e+00,5.203830000000e+00
-2.710850060000e+00,5.404835000000e+00
-2.710800060000e+00,5.203830000000e+00
-2.710750060000e+00,5.404835000000e+00
-2.710700060000e+00,5.203830000000e+00
-2.710650060000e+00,5.404835000000e+00
-2.710600060000e+00,5.203830000000e+00
-2.710550060000e+00,5.404835000000e+00
-2.710500060000e+00,5.203830000000e+00
-2.710450060000e+00,5.404835000000e+00
-2.710400060000e+00,5.203830000000e+00
-2.710350060000e+00,5.404835000000e+00
-2.710300060000e+00,5.203830000000e+00
-2.710250060000e+00,5.404835000000e+00
-2.710200060000e+00,5.203830000000e+00
-2.710150060000e+00,5.404835000000e+00
-2.710100060000e+00,5.203830000000e+00
-2.710050060000e+00,5.404835000000e+00
-2.710000060000e+00,5.203830000000e+00
-2.709950060000e+00,5.404835000000e+00
-2.709900060000e+00,5.203830000000e+00
-2.709850060000e+00,5.404835000000e+00
-2.709800060000e+00,5.203830000000e+00
-2.709750060000e+00,4.600815000000e+00
-2.709700060000e+00,-2.230000000000e-02
-2.709650060000e+00,-2.230000000000e-02
-2.709600060000e+00,-2.230000000000e-02
-2.709550060000e+00,-2.230000000000e-02
-2.709500060000e+00,-2.230000000000e-02
-2.709450060000e+00,-2.230000000000e-02
-2.709400060000e+00,-2.230000000000e-02
-2.709350060000e+00,-2.230000000000e-02
-2.709300060000e+00,-2.230000000000e-02
-2.709250060000e+00,-2.230000000000e-02
-2.709200060000e+00,-2.230000000000e-02
-2.709150060000e+00,-2.230000000000e-02
-2.709100060000e+00,-2.230000000000e-02
-2.709050060000e+00,-2.230000000000e-02
-2.709000060000e+00,-2.230000000000e-02
-2.708950060000e+00,-2.230000000000e-02
-2.708900060000e+00,-2.230000000000e-02
-2.708850060000e+00,-2.230000000000e-02
-2.708800060000e+00,-2.230000000000e-02
-2.708750060000e+00,-2.230000000000e-02
-2.708700060000e+00,-2.230000000000e-02
-2.708650060000e+00,-2.230000000000e-02
-2.708600060000e+00,-2.230000000000e-02
-2.708550060000e+00,-2.230000000000e-02
-2.708500060000e+00,-2.230000000000e-02
-2.708450060000e+00,-2.230000000000e-02
-2.708400060000e+00,-2.230000000000e-02
-2.708350060000e+00,-2.230000000000e-02
-2.708300060000e+00,-2.230000000000e-02
-2.708250060000e+00,-2.230000000000e-02
-2.708200060000e+00,-2.230000000000e-02
-2.708150060000e+00,-2.230000000000e-02
-2.708100060000e+00,-2.230000000000e-02
-2.708050060000e+00,-2.230000000000e-02
-2.708000060000e+00,-2.230000000000e-02
-2.707950060000e+00,-2.230000000000e-02
-2.707900060000e+00,-2.230000000000e-02
-2.707850060000e+00,-2.230000000000e-02
-2.707800060000e+00,-2.230000000000e-02
-2.707750060000e+00,-2.230000000000e-02
-2.707700060000e+00,-2.230000000000e-02
-2.707650060000e+00,-2.230000000000e-02
-2.707600060000e+00,-2.230000000000e-02
-2.707550060000e+00,-2.230000000000e-02
-2.707500060000e+00,-2.230000000000e-02
-2.707450060000e+00,-2.230000000000e-02
-2.707400060000e+00,-2.230000000000e-02
-2.707350060000e+00,-2.230000000000e-02
-2.707300060000e+00,-2.230000000000e-02
-2.707250060000e+00,-2.230000000000e-02
-2.707200060000e+00,-2.230000000000e-02
-2.707150060000e+00,-2.230000000000e-02
-2.707100060000e+00,-2.230000000000e-02
-2.707050060000e+00,-2.230000000000e-02
-2.707000060000e+00,-2.230000000000e-02
-2.706950060000e+00,-2.230000000000e-02
-2.706900060000e+00,-2.230000000000e-02
-2.706850060000e+00,-2.230000000000e-02
-2.706800060000e+00,-2.230000000000e-02
-2.706750060000e+00,-2.230000000000e-02
-2.706700060000e+00,-2.230000000000e-02
-2.706650060000e+00,-2.230000000000e-02
-2.706600060000e+00,-2.230000000000e-02
-2.706550060000e+00,-2.230000000000e-02
-2.706500060000e+00,-2.230000000000e-02
-2.706450060000e+00,-2.230000000000e-02
-2.706400060000e+00,-2.230000000000e-02
-2.706350060000e+00,-2.230000000000e-02
-2.706300060000e+00,-2.230000000000e-02
-2.706250060000e+00,-2.230000000000e-02
-2.706200060000e+00,-2.230000000000e-02
-2.706150060000e+00,-2.230000000000e-02
-2.706100060000e+00,-2.230000000000e-02
-2.706050060000e+00,-2.230000000000e-02
-2.706000060000e+00,-2.230000000000e-02
-2.705950060000e+00,-2.230000000000e-02
-2.705900060000e+00,-2.230000000000e-02
-2.705850060000e+00,-2.230000000000e-02
-2.705800060000e+00,-2.230000000000e-02
-2.705750060000e+00,-2.230000000000e-02
-2.705700060000e+00,-2.230000000000e-02
-2.705650060000e+00,-2.230000000000e-02
-2.705600060000e+00,-2.230000000000e-02
-2.705550060000e+00,-2.230000000000e-02
-2.705500060000e+00,-2.230000000000e-02
-2.705450060000e+00,-2.230000000000e-02
-2.705400060000e+00,-2.230000000000e-02
-2.705350060000e+00,-2.230000000000e-02
-2.705300060000e+00,-2.230000000000e-02
-2.705250060000e+00,-2.230000000000e-02
-2.705200060000e+00,-2.230000000000e-02
-2.705150060000e+00,-2.230000000000e-02
-2.705100060000e+00,-2.230000000000e-02
-2.705050060000e+00,-2.230000000000e-02
-2.705000060000e+00,-2.230000000000e-02
-2.704950060000e+00,-2.230000000000e-02
-2.704900060000e+00,-2.230000000000e-02
-2.704850060000e+00,-2.230000000000e-02
-2.704800060000e+00,-2.230000000000e-02
-2.704750060000e+00,-2.230000000000e-02
-2.704700060000e+00,-2.230000000000e-02
-2.704650060000e+00,-2.230000000000e-02
-2.704600060000e+00,-2.230000000000e-02
-2.704550060000e+00,-2.230000000000e-02
-2.704500060000e+00,-2.230000000000e-02
-2.704450060000e+00,-2.230000000000e-02
-2.704400060000e+00,-2.230000000000e-02
-2.704350060000e+00,-2.230000000000e-02
-2.704300060000e+00,-2.230000000000e-02
-2.704250060000e+00,-2.230000000000e-02
-2.704200060000e+00,-2.230000000000e-02
-2.704150060000e+00,-2.230000000000e-02
-2.704100060000e+00,-2.230000000000e-02
-2.704050060000e+00,-2.230000000000e-02
-2.704000060000e+00,-2.230000000000e-02
-2.703950060000e+00,-2.230000000000e-02
-2.703900060000e+00,-2.230000000000e-02
-2.703850060000e+00,-2.230000000000e-02
-2.703800060000e+00,-2.230000000000e-02
-2.703750060000e+00,-2.230000000000e-02
-2.703700060000e+00,-2.230000000000e-02
-2.703650060000e+00,-2.230000000000e-02
-2.703600060000e+00,-2.230000000000e-02
-2.703550060000e+00,-2.230000000000e-02
-2.703500060000e+00,-2.230000000000e-02
-2.703450060000e+00,-2.230000000000e-02
-2.703400060000e+00,3.997800000000e+00
-2.703350060000e+00,5.203830000000e+00
-2.703300060000e+00,5.203830000000e+00
-2.703250060000e+00,5.404835000000e+00
-2.703200060000e+00,5.203830000000e+00
-2.703150060000e+00,5.404835000000e+00
-2.703100060000e+00,5.203830000000e+00
-2.703050060000e+00,5.404835000000e+00
-2.703000060000e+00,5.203830000000e+00
-2.702950060000e+00,5.404835000000e+00
-2.702900060000e+00,5.203830000000e+00
-2.702850060000e+00,5.404835000000e+00
-2.702800060000e+00,5.203830000000e+00
-2.702750060000e+00,5.404835000000e+00
-2.702700060000e+00,5.203830000000e+00
-2.702650060000e+00,5.404835000000e+00
-2.702600060000e+00,5.203830000000e+00
-2.702550060000e+00,5.404835000000e+00
-2.702500060000e+00,5.203830000000e+00
-2.702450060000e+00,5.404835000000e+00
-2.702400060000e+00,5.203830000000e+00
-2.702350060000e+00,5.404835000000e+00
-2.702300060000e+00,5.203830000000e+00
-2.702250060000e+00,5.404835000000e+00
-2.702200060000e+00,5.203830000000e+00
-2.702150060000e+00,5.404835000000e+00
-2.702100060000e+00,5.203830000000e+00
-2.702050060000e+00,5.404835000000e+00
-2.702000060000e+00,5.203830000000e+00
-2.701950060000e+00,5.404835000000e+00
-2.701900060000e+00,5.203830000000e+00
-2.701850060000e+00,5.404835000000e+00
-2.701800060000e+00,5.203830000000e+00
-2.701750060000e+00,5.404835000000e+00
-2.701700060000e+00,5.203830000000e+00
-2.701650060000e+00,5.404835000000e+00
-2.701600060000e+00,5.404835000000e+00
-2.701550060000e+00,5.404835000000e+00
-2.701500060000e+00,5.203830000000e+00
-2.701450060000e+00,5.404835000000e+00
-2.701400060000e+00,5.404835000000e+00
-2.701350060000e+00,5.404835000000e+00
-2.701300060000e+00,5.404835000000e+00
-2.701250060000e+00,5.404835000000e+00
-2.701200060000e+00,5.404835000000e+00
-2.701150060000e+00,5.404835000000e+00
-2.701100060000e+00,5.404835000000e+00
-2.701050060000e+00,5.404835000000e+00
-2.701000060000e+00,5.203830000000e+00
-2.700950060000e+00,5.404835000000e+00
-2.700900060000e+00,5.203830000000e+00
-2.700850060000e+00,5.404835000000e+00
-2.700800060000e+00,5.404835000000e+00
-2.700750060000e+00,5.404835000000e+00
-2.700700060000e+00,5.404835000000e+00
-2.700650060000e+00,5.404835000000e+00
-2.700600060000e+00,5.404835000000e+00
-2.700550060000e+00,5.404835000000e+00
-2.700500060000e+00,5.404835000000e+00
-2.700450060000e+00,5.404835000000e+00
-2.700400060000e+00,5.203830000000e+00
-2.700350060000e+00,5.404835000000e+00
-2.700300060000e+00,5.404835000000e+00
-2.700250060000e+00,5.404835000000e+00
-2.700200060000e+00,5.404835000000e+00
-2.700150060000e+00,5.404835000000e+00
-2.700100060000e+00,5.404835000000e+00
-2.700050060000e+00,5.404835000000e+00
-2.700000060000e+00,5.404835000000e+00
-2.699950060000e+00,5.404835000000e+00
-2.699900060000e+00,5.203830000000e+00
-2.699850060000e+00,5.404835000000e+00
-2.699800060000e+00,5.404835000000e+00
-2.699750060000e+00,5.404835000000e+00
-2.699700060000e+00,5.404835000000e+00
-2.699650060000e+00,5.404835000000e+00
-2.699600060000e+00,5.404835000000e+00
-2.699550060000e+00,5.404835000000e+00
-2.699500060000e+00,5.404835000000e+00
-2.699450060000e+00,5.404835000000e+00
-2.699400060000e+00,5.404835000000e+00
-2.699350060000e+00,5.203830000000e+00
-2.699300060000e+00,5.203830000000e+00
-2.699250060000e+00,5.404835000000e+00
-2.699200060000e+00,5.404835000000e+00
-2.699150060000e+00,5.404835000000e+00
-2.699100060000e+00,5.404835000000e+00
-2.699050060000e+00,5.404835000000e+00
-2.699000060000e+00,5.404835000000e+00
-2.698950060000e+00,1.787050000000e-01
-2.698900060000e+00,-2.230000000000e-02
-2.698850060000e+00,-2.230000000000e-02
-2.698800060000e+00,-2.230000000000e-02
-2.698750060000e+00,-2.230000000000e-02
-2.698700060000e+00,-2.230000000000e-02
-2.698650060000e+00,-2.230000000000e-02
-2.698600060000e+00,-2.230000000000e-02
-2.698550060000e+00,-2.230000000000e-02
-2.698500060000e+00,-2.230000000000e-02
-2.698450060000e+00,-2.230000000000e-02
-2.698400060000e+00,-2.230000000000e-02
-2.698350060000e+00,-2.230000000000e-02
-2.698300060000e+00,-2.230000000000e-02
-2.698250060000e+00,-2.230000000000e-02
-2.698200060000e+00,-2.230000000000e-02
-2.698150060000e+00,-2.230000000000e-02
-2.698100060000e+00,-2.230000000000e-02
-2.698050060000e+00,-2.230000000000e-02
-2.698000060000e+00,-2.230000000000e-02
-2.697950060000e+00,-2.230000000000e-02
-2.697900060000e+00,-2.230000000000e-02
-2.697850060000e+00,-2.230000000000e-02
-2.697800060000e+00,-2.230000000000e-02
-2.697750060000e+00,-2.230000000000e-02
-2.697700060000e+00,-2.230000000000e-02
-2.697650060000e+00,-2.230000000000e-02
-2.697600060000e+00,-2.230000000000e-02
-2.697550060000e+00,-2.230000000000e-02
-2.697500060000e+00,-2.230000000000e-02
-2.697450060000e+00,-2.230000000000e-02
-2.697400060000e+00,-2.230000000000e-02
-2.697350060000e+00,-2.230000000000e-02
-2.697300060000e+00,-2.230000000000e-02
-2.697250060000e+00,-2.230000000000e-02
-2.697200060000e+00,-2.230000000000e-02
-2.697150060000e+00,-2.230000000000e-02
-2.697100060000e+00,-2.230000000000e-02
-2.697050060000e+00,-2.230000000000e-02
-2.697000060000e+00,-2.230000000000e-02
-2.696950060000e+00,-2.230000000000e-02
-2.696900060000e+00,-2.230000000000e-02
-2.696850060000e+00,-2.230000000000e-02
-2.696800060000e+00,-2.230000000000e-02
-2.696750060000e+00,-2.230000000000e-02
-2.696700060000e+00,-2.230000000000e-02
-2.696650060000e+00,-2.230000000000e-02
-2.696600060000e+00,-2.230000000000e-02
-2.696550060000e+00,-2.230000000000e-02
-2.696500060000e+00,-2.230000000000e-02
-2.696450060000e+00,-2.230000000000e-02
-2.696400060000e+00,-2.230000000000e-02
-2.696350060000e+00,-2.230000000000e-02
-2.696300060000e+00,-2.230000000000e-02
-2.696250060000e+00,-2.230000000000e-02
-2.696200060000e+00,-2.230000000000e-02
-2.696150060000e+00,-2.230000000000e-02
-2.696100060000e+00,-2.230000000000e-02
-2.696050060000e+00,-2.230000000000e-02
-2.696000060000e+00,-2.230000000000e-02
-2.695950060000e+00,-2.230000000000e-02
-2.695900060000e+00,-2.230000000000e-02
-2.695850060000e+00,-2.230000000000e-02
-2.695800060000e+00,-2.230000000000e-02
-2.695750060000e+00,-2.230000000000e-02
-2.695700060000e+00,-2.230000000000e-02
-2.695650060000e+00,-2.230000000000e-02
-2.695600060000e+00,-2.230000000000e-02
-2.695550060000e+00,-2.230000000000e-02
-2.695500060000e+00,-2.230000000000e-02
-2.695450060000e+00,-2.230000000000e-02
-2.695400060000e+00,-2.230000000000e-02
-2.695350060000e+00,-2.230000000000e-02
-2.695300060000e+00,-2.230000000000e-02
-2.695250060000e+00,-2.230000000000e-02
-2.695200060000e+00,-2.230000000000e-02
-2.695150060000e+00,-2.230000000000e-02
-2.695100060000e+00,1.987750000000e+00
-2.695050060000e+00,4.801820000000e+00
-2.695000060000e+00,5.203830000000e+00
-2.694950060000e+00,5.203830000000e+00
-2.694900060000e+00,5.404835000000e+00
-2.694850060000e+00,5.203830000000e+00
-2.694800060000e+00,5.404835000000e+00
-2.694750060000e+00,5.203830000000e+00
-2.694700060000e+00,5.404835000000e+00
-2.694650060000e+00,5.203830000000e+00
-2.694600060000e+00,5.404835000000e+00
-2.694550060000e+00,5.203830000000e+00
-2.694500060000e+00,5.404835000000e+00
-2.694450060000e+00,5.203830000000e+00
-2.694400060000e+00,5.404835000000e+00
-2.694350060000e+00,5.203830000000e+00
-2.694300060000e+00,5.404835000000e+00
-2.694250060000e+00,5.203830000000e+00
-2.694200060000e+00,5.404835000000e+00
-2.694150060000e+00,5.203830000000e+00
-2.694100060000e+00,5.404835000000e+00
-2.694050060000e+00,5.203830000000e+00
-2.694000060000e+00,5.404835000000e+00
-2.693950060000e+00,5.203830000000e+00
-2.693900060000e+00,5.404835000000e+00
-2.693850060000e+00,5.203830000000e+00
-2.693800060000e+00,5.404835000000e+00
-2.693750060000e+00,5.203830000000e+00
-2.693700060000e+00,5.404835000000e+00
-2.693650060000e+00,5.203830000000e+00
-2.693600060000e+00,5.404835000000e+00
-2.693550060000e+00,5.203830000000e+00
-2.693500060000e+00,5.404835000000e+00
-2.693450060000e+00,5.203830000000e+00
-2.693400060000e+00,5.404835000000e+00
-2.693350060000e+00,5.203830000000e+00
-2.693300060000e+00,5.404835000000e+00
-2.693250060000e+00,5.203830000000e+00
-2.693200060000e+00,5.404835000000e+00
-2.693150060000e+00,5.203830000000e+00
-2.693100060000e+00,5.404835000000e+00
-2.693050060000e+00,5.203830000000e+00
-2.693000060000e+00,5.404835000000e+00
-2.692950060000e+00,5.203830000000e+00
-2.692900060000e+00,5.404835000000e+00
-2.692850060000e+00,5.203830000000e+00
-2.692800060000e+00,5.404835000000e+00
-2.692750060000e+00,5.203830000000e+00
-2.692700060000e+00,5.404835000000e+00
-2.692650060000e+00,5.203830000000e+00
-2.692600060000e+00,5.404835000000e+00
-2.692550060000e+00,5.203830000000e+00
-2.692500060000e+00,5.404835000000e+00
-2.692450060000e+00,5.203830000000e+00
-2.692400060000e+00,5.404835000000e+00
-2.692350060000e+00,5.203830000000e+00
-2.692300060000e+00,5.404835000000e+00
-2.692250060000e+00,5.203830000000e+00
-2.692200060000e+00,5.404835000000e+00
-2.692150060000e+00,5.203830000000e+00
-2.692100060000e+00,5.404835000000e+00
-2.692050060000e+00,5.203830000000e+00
-2.692000060000e+00,5.404835000000e+00
-2.691950060000e+00,5.203830000000e+00
-2.691900060000e+00,5.404835000000e+00
-2.691850060000e+00,5.203830000000e+00
-2.691800060000e+00,5.404835000000e+00
-2.691750060000e+00,5.203830000000e+00
-2.691700060000e+00,5.404835000000e+00
-2.691650060000e+00,1.786745000000e+00
-2.691600060000e+00,-2.230000000000e-02
-2.691550060000e+00,-2.230000000000e-02
-2.691500060000e+00,-2.230000000000e-02
-2.691450060000e+00,-2.230000000000e-02
-2.691400060000e+00,-2.230000000000e-02
-2.691350060000e+00,-2.230000000000e-02
-2.691300060000e+00,-2.230000000000e-02
-2.691250060000e+00,-2.230000000000e-02
-2.691200060000e+00,-2.230000000000e-02
-2.691150060000e+00,-2.230000000000e-02
-2.691100060000e+00,-2.230000000000e-02
-2.691050060000e+00,-2.230000000000e-02
-2.691000060000e+00,-2.230000000000e-02
-2.690950060000e+00,-2.230000000000e-02
-2.690900060000e+00,-2.230000000000e-02
-2.690850060000e+00,-2.230000000000e-02
-2.690800060000e+00,-2.230000000000e-02
-2.690750060000e+00,-2.230000000000e-02
-2.690700060000e+00,-2.230000000000e-02
-2.690650060000e+00,-2.230000000000e-02
-2.690600060000e+00,-2.230000000000e-02
-2.690550060000e+00,-2.230000000000e-02
-2.690500060000e+00,-2.230000000000e-02
-2.690450060000e+00,-2.230000000000e-02
-2.690400060000e+00,-2.230000000000e-02
-2.690350060000e+00,-2.230000000000e-02
-2.690300060000e+00,-2.230000000000e-02
-2.690250060000e+00,-2.230000000000e-02
-2.690200060000e+00,-2.230000000000e-02
-2.690150060000e+00,-2.230000000000e-02
-2.690100060000e+00,-2.230000000000e-02
-2.690050060000e+00,-2.230000000000e-02
-2.690000060000e+00,-2.230000000000e-02
-2.689950060000e+00,-2.230000000000e-02
-2.689900060000e+00,-2.230000000000e-02
-2.689850060000e+00,-2.230000000000e-02
-2.689800060000e+00,-2.230000000000e-02
-2.689750060000e+00,-2.230000000000e-02
-2.689700060000e+00,-2.230000000000e-02
-2.689650060000e+00,-2.230000000000e-02
-2.689600060000e+00,-2.230000000000e-02
-2.689550060000e+00,-2.230000000000e-02
-2.689500060000e+00,-2.230000000000e-02
-2.689450060000e+00,-2.230000000000e-02
-2.689400060000e+00,-2.230000000000e-02
-2.689350060000e+00,-2.230000000000e-02
-2.689300060000e+00,-2.230000000000e-02
-2.689250060000e+00,-2.230000000000e-02
-2.689200060000e+00,-2.230000000000e-02
-2.689150060000e+00,-2.230000000000e-02
-2.689100060000e+00,-2.230000000000e-02
-2.689050060000e+00,-2.230000000000e-02
-2.689000060000e+00,-2.230000000000e-02
-2.688950060000e+00,-2.230000000000e-02
-2.688900060000e+00,-2.230000000000e-02
-2.688850060000e+00,-2.230000000000e-02
-2.688800060000e+00,-2.230000000000e-02
-2.688750060000e+00,-2.230000000000e-02
-2.688700060000e+00,-2.230000000000e-02
-2.688650060000e+00,-2.230000000000e-02
-2.688600060000e+00,4.399810000000e+00
-2.688550060000e+00,5.002825000000e+00
-2.688500060000e+00,5.203830000000e+00
-2.688450060000e+00,5.203830000000e+00
-2.688400060000e+00,5.404835000000e+00
-2.688350060000e+00,5.404835000000e+00
-2.688300060000e+00,5.404835000000e+00
-2.688250060000e+00,5.404835000000e+00
-2.688200060000e+00,5.404835000000e+00
-2.688150060000e+00,5.404835000000e+00
-2.688100060000e+00,5.404835000000e+00
-2.688050060000e+00,5.203830000000e+00
-2.688000060000e+00,5.404835000000e+00
-2.687950060000e+00,5.404835000000e+00
-2.687900060000e+00,5.404835000000e+00
-2.687850060000e+00,5.404835000000e+00
-2.687800060000e+00,5.404835000000e+00
-2.687750060000e+00,5.404835000000e+00
-2.687700060000e+00,5.404835000000e+00
-2.687650060000e+00,5.203830000000e+00
-2.687600060000e+00,5.404835000000e+00
-2.687550060000e+00,5.404835000000e+00
-2.687500060000e+00,5.203830000000e+00
-2.687450060000e+00,5.203830000000e+00
-2.687400060000e+00,5.404835000000e+00
-2.687350060000e+00,5.404835000000e+00
-2.687300060000e+00,5.404835000000e+00
-2.687250060000e+00,5.404835000000e+00
-2.687200060000e+00,5.404835000000e+00
-2.687150060000e+00,5.404835000000e+00
-2.687100060000e+00,5.404835000000e+00
-2.687050060000e+00,5.404835000000e+00
-2.687000060000e+00,5.404835000000e+00
-2.686950060000e+00,5.404835000000e+00
-2.686900060000e+00,5.404835000000e+00
-2.686850060000e+00,5.404835000000e+00
-2.686800060000e+00,5.404835000000e+00
-2.686750060000e+00,5.404835000000e+00
-2.686700060000e+00,5.203830000000e+00
-2.686650060000e+00,5.404835000000e+00
-2.686600060000e+00,5.203830000000e+00
-2.686550060000e+00,5.404835000000e+00
-2.686500060000e+00,5.404835000000e+00
-2.686450060000e+00,5.404835000000e+00
-2.686400060000e+00,5.404835000000e+00
-2.686350060000e+00,5.404835000000e+00
-2.686300060000e+00,5.404835000000e+00
-2.686250060000e+00,5.404835000000e+00
-2.686200060000e+00,5.404835000000e+00
-2.686150060000e+00,5.404835000000e+00
-2.686100060000e+00,5.404835000000e+00
-2.686050060000e+00,5.404835000000e+00
-2.686000060000e+00,5.404835000000e+00
-2.685950060000e+00,5.404835000000e+00
-2.685900060000e+00,5.203830000000e+00
-2.685850060000e+00,3.394785000000e+00
-2.685800060000e+00,-2.230000000000e-02
-2.685750060000e+00,-2.230000000000e-02
-2.685700060000e+00,-2.230000000000e-02
-2.685650060000e+00,-2.230000000000e-02
-2.685600060000e+00,-2.230000000000e-02
-2.685550060000e+00,-2.230000000000e-02
-2.685500060000e+00,-2.230000000000e-02
-2.685450060000e+00,-2.230000000000e-02
-2.685400060000e+00,-2.230000000000e-02
-2.685350060000e+00,-2.230000000000e-02
-2.685300060000e+00,-2.230000000000e-02
-2.685250060000e+00,-2.230000000000e-02
-2.685200060000e+00,-2.230000000000e-02
-2.685150060000e+00,-2.230000000000e-02
-2.685100060000e+00,-2.230000000000e-02
-2.685050060000e+00,-2.230000000000e-02
-2.685000060000e+00,-2.230000000000e-02
-2.684950060000e+00,-2.230000000000e-02
-2.684900060000e+00,-2.230000000000e-02
-2.684850060000e+00,-2.230000000000e-02
-2.684800060000e+00,-2.230000000000e-02
-2.684750060000e+00,-2.230000000000e-02
-2.684700060000e+00,-2.230000000000e-02
-2.684650060000e+00,-2.230000000000e-02
-2.684600060000e+00,-2.230000000000e-02
-2.684550060000e+00,-2.230000000000e-02
-2.684500060000e+00,-2.230000000000e-02
-2.684450060000e+00,-2.230000000000e-02
-2.684400060000e+00,-2.230000000000e-02
-2.684350060000e+00,-2.230000000000e-02
-2.684300060000e+00,-2.230000000000e-02
-2.684250060000e+00,-2.230000000000e-02
-2.684200060000e+00,-2.230000000000e-02
-2.684150060000e+00,-2.230000000000e-02
-2.684100060000e+00,-2.230000000000e-02
-2.684050060000e+00,-2.230000000000e-02
-2.684000060000e+00,-2.230000000000e-02
-2.683950060000e+00,-2.230000000000e-02
-2.683900060000e+00,-2.230000000000e-02
-2.683850060000e+00,-2.230000000000e-02
-2.683800060000e+00,-2.230000000000e-02
-2.683750060000e+00,-2.230000000000e-02
-2.683700060000e+00,-2.230000000000e-02
-2.683650060000e+00,-2.230000000000e-02
-2.683600060000e+00,-2.230000000000e-02
-2.683550060000e+00,-2.230000000000e-02
-2.683500060000e+00,-2.230000000000e-02
-2.683450060000e+00,-2.230000000000e-02
-2.683400060000e+00,-2.230000000000e-02
-2.683350060000e+00,-2.230000000000e-02
-2.683300060000e+00,5.807150000000e-01
-2.683250060000e+00,4.600815000000e+00
-2.683200060000e+00,5.002825000000e+00
-2.683150060000e+00,5.404835000000e+00
-2.683100060000e+00,5.203830000000e+00
-2.683050060000e+00,5.404835000000e+00
-2.683000060000e+00,5.203830000000e+00
-2.682950060000e+00,5.404835000000e+00
-2.682900060000e+00,5.203830000000e+00
-2.682850060000e+00,5.404835000000e+00
-2.682800060000e+00,5.203830000000e+00
-2.682750060000e+00,5.404835000000e+00
-2.682700060000e+00,5.203830000000e+00
-2.682650060000e+00,5.404835000000e+00
-2.682600060000e+00,5.203830000000e+00
-2.682550060000e+00,5.404835000000e+00
-2.682500060000e+00,5.203830000000e+00
-2.682450060000e+00,5.404835000000e+00
-2.682400060000e+00,5.203830000000e+00
-2.682350060000e+00,5.404835000000e+00
-2.682300060000e+00,5.203830000000e+00
-2.682250060000e+00,5.404835000000e+00
-2.682200060000e+00,5.203830000000e+00
-2.682150060000e+00,5.404835000000e+00
-2.682100060000e+00,5.203830000000e+00
-2.682050060000e+00,5.404835000000e+00
-2.682000060000e+00,5.203830000000e+00
-2.681950060000e+00,5.404835000000e+00
-2.681900060000e+00,5.203830000000e+00
-2.681850060000e+00,5.404835000000e+00
-2.681800060000e+00,5.203830000000e+00
-2.681750060000e+00,5.404835000000e+00
-2.681700060000e+00,5.203830000000e+00
-2.681650060000e+00,5.404835000000e+00
-2.681600060000e+00,5.203830000000e+00
-2.681550060000e+00,5.404835000000e+00
-2.681500060000e+00,5.203830000000e+00
-2.681450060000e+00,5.404835000000e+00
