# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-4.414837560000e+00,4.623115000000e+00
-4.414787560000e+00,4.422110000000e+00
-4.414737560000e+00,4.623115000000e+00
-4.414687560000e+00,4.623115000000e+00
-4.414637560000e+00,4.623115000000e+00
-4.414587560000e+00,4.623115000000e+00
-4.414537560000e+00,4.824120000000e+00
-4.414487560000e+00,4.623115000000e+00
-4.414437560000e+00,4.623115000000e+00
-4.414387560000e+00,4.824120000000e+00
-4.414337560000e+00,4.623115000000e+00
-4.414287560000e+00,4.623115000000e+00
-4.414237560000e+00,4.623115000000e+00
-4.414187560000e+00,4.824120000000e+00
-4.414137560000e+00,4.623115000000e+00
-4.414087560000e+00,4.623115000000e+00
-4.414037560000e+00,4.824120000000e+00
-4.413987560000e+00,4.623115000000e+00
-4.413937560000e+00,4.824120000000e+00
-4.413887560000e+00,4.623115000000e+00
-4.413837560000e+00,4.623115000000e+00
-4.413787560000e+00,4.824120000000e+00
-4.413737560000e+00,4.623115000000e+00
-4.413687560000e+00,4.623115000000e+00
-4.413637560000e+00,4.623115000000e+00
-4.413587560000e+00,4.623115000000e+00
-4.413537560000e+00,4.623115000000e+00
-4.413487560000e+00,4.623115000000e+00
-4.413437560000e+00,4.623115000000e+00
-4.413387560000e+00,4.422110000000e+00
-4.413337560000e+00,4.824120000000e+00
-4.413287560000e+00,4.221105000000e+00
-4.413237560000e+00,4.623115000000e+00
-4.413187560000e+00,4.422110000000e+00
-4.413137560000e+00,4.824120000000e+00
-4.413087560000e+00,4.824120000000e+00
-4.413037560000e+00,4.623115000000e+00
-4.412987560000e+00,4.623115000000e+00
-4.412937560000e+00,4.623115000000e+00
-4.412887560000e+00,4.623115000000e+00
-4.412837560000e+00,4.623115000000e+00
-4.412787560000e+00,4.623115000000e+00
-4.412737560000e+00,4.623115000000e+00
-4.412687560000e+00,4.623115000000e+00
-4.412637560000e+00,4.623115000000e+00
-4.412587560000e+00,4.824120000000e+00
-4.412537560000e+00,4.623115000000e+00
-4.412487560000e+00,4.623115000000e+00
-4.412437560000e+00,4.623115000000e+00
-4.412387560000e+00,4.623115000000e+00
-4.412337560000e+00,4.623115000000e+00
-4.412287560000e+00,4.623115000000e+00
-4.412237560000e+00,4.623115000000e+00
-4.412187560000e+00,4.623115000000e+00
-4.412137560000e+00,4.824120000000e+00
-4.412087560000e+00,4.824120000000e+00
-4.412037560000e+00,4.824120000000e+00
-4.411987560000e+00,4.824120000000e+00
-4.411937560000e+00,4.623115000000e+00
-4.411887560000e+00,4.824120000000e+00
-4.411837560000e+00,4.623115000000e+00
-4.411787560000e+00,4.623115000000e+00
-4.411737560000e+00,4.824120000000e+00
-4.411687560000e+00,4.623115000000e+00
-4.411637560000e+00,4.824120000000e+00
-4.411587560000e+00,4.623115000000e+00
-4.411537560000e+00,4.824120000000e+00
-4.411487560000e+00,4.623115000000e+00
-4.411437560000e+00,4.824120000000e+00
-4.411387560000e+00,4.824120000000e+00
-4.411337560000e+00,4.623115000000e+00
-4.411287560000e+00,4.623115000000e+00
-4.411237560000e+00,4.623115000000e+00
-4.411187560000e+00,4.824120000000e+00
-4.411137560000e+00,4.824120000000e+00
-4.411087560000e+00,4.623115000000e+00
-4.411037560000e+00,4.824120000000e+00
-4.410987560000e+00,4.623115000000e+00
-4.410937560000e+00,4.824120000000e+00
-4.410887560000e+00,4.824120000000e+00
-4.410837560000e+00,4.824120000000e+00
-4.410787560000e+00,4.824120000000e+00
-4.410737560000e+00,4.824120000000e+00
-4.410687560000e+00,4.623115000000e+00
-4.410637560000e+00,4.623115000000e+00
-4.410587560000e+00,4.824120000000e+00
-4.410537560000e+00,4.623115000000e+00
-4.410487560000e+00,4.824120000000e+00
-4.410437560000e+00,4.623115000000e+00
-4.410387560000e+00,4.824120000000e+00
-4.410337560000e+00,4.824120000000e+00
-4.410287560000e+00,4.623115000000e+00
-4.410237560000e+00,4.824120000000e+00
-4.410187560000e+00,4.824120000000e+00
-4.410137560000e+00,4.824120000000e+00
-4.410087560000e+00,4.824120000000e+00
-4.410037560000e+00,4.824120000000e+00
-4.409987560000e+00,4.824120000000e+00
-4.409937560000e+00,4.824120000000e+00
-4.409887560000e+00,4.824120000000e+00
-4.409837560000e+00,4.824120000000e+00
-4.409787560000e+00,4.623115000000e+00
-4.409737560000e+00,4.623115000000e+00
-4.409687560000e+00,4.623115000000e+00
-4.409637560000e+00,4.824120000000e+00
-4.409587560000e+00,4.824120000000e+00
-4.409537560000e+00,4.824120000000e+00
-4.409487560000e+00,4.824120000000e+00
-4.409437560000e+00,4.623115000000e+00
-4.409387560000e+00,4.824120000000e+00
-4.409337560000e+00,4.623115000000e+00
-4.409287560000e+00,4.824120000000e+00
-4.409237560000e+00,4.824120000000e+00
-4.409187560000e+00,4.623115000000e+00
-4.409137560000e+00,4.824120000000e+00
-4.409087560000e+00,4.824120000000e+00
-4.409037560000e+00,4.623115000000e+00
-4.408987560000e+00,4.824120000000e+00
-4.408937560000e+00,4.824120000000e+00
-4.408887560000e+00,4.623115000000e+00
-4.408837560000e+00,4.824120000000e+00
-4.408787560000e+00,4.824120000000e+00
-4.408737560000e+00,4.824120000000e+00
-4.408687560000e+00,4.824120000000e+00
-4.408637560000e+00,4.824120000000e+00
-4.408587560000e+00,4.824120000000e+00
-4.408537560000e+00,4.623115000000e+00
-4.408487560000e+00,4.824120000000e+00
-4.408437560000e+00,4.824120000000e+00
-4.408387560000e+00,4.824120000000e+00
-4.408337560000e+00,4.824120000000e+00
-4.408287560000e+00,4.824120000000e+00
-4.408237560000e+00,4.824120000000e+00
-4.408187560000e+00,4.623115000000e+00
-4.408137560000e+00,4.824120000000e+00
-4.408087560000e+00,4.824120000000e+00
-4.408037560000e+00,4.824120000000e+00
-4.407987560000e+00,4.824120000000e+00
-4.407937560000e+00,4.824120000000e+00
-4.407887560000e+00,4.623115000000e+00
-4.407837560000e+00,4.824120000000e+00
-4.407787560000e+00,4.824120000000e+00
-4.407737560000e+00,4.824120000000e+00
-4.407687560000e+00,4.824120000000e+00
-4.407637560000e+00,4.824120000000e+00
-4.407587560000e+00,4.824120000000e+00
-4.407537560000e+00,4.824120000000e+00
-4.407487560000e+00,4.824120000000e+00
-4.407437560000e+00,4.824120000000e+00
-4.407387560000e+00,4.623115000000e+00
-4.407337560000e+00,4.824120000000e+00
-4.407287560000e+00,4.824120000000e+00
-4.407237560000e+00,4.824120000000e+00
-4.407187560000e+00,4.824120000000e+00
-4.407137560000e+00,4.824120000000e+00
-4.407087560000e+00,4.824120000000e+00
-4.407037560000e+00,4.824120000000e+00
-4.406987560000e+00,4.824120000000e+00
-4.406937560000e+00,4.623115000000e+00
-4.406887560000e+00,4.824120000000e+00
-4.406837560000e+00,4.824120000000e+00
-4.406787560000e+00,4.824120000000e+00
-4.406737560000e+00,4.824120000000e+00
-4.406687560000e+00,4.824120000000e+00
-4.406637560000e+00,4.824120000000e+00
-4.406587560000e+00,4.824120000000e+00
-4.406537560000e+00,4.824120000000e+00
-4.406487560000e+00,4.824120000000e+00
-4.406437560000e+00,4.623115000000e+00
-4.406387560000e+00,4.824120000000e+00
-4.406337560000e+00,4.824120000000e+00
-4.406287560000e+00,4.824120000000e+00
-4.406237560000e+00,4.824120000000e+00
-4.406187560000e+00,4.824120000000e+00
-4.406137560000e+00,4.824120000000e+00
-4.406087560000e+00,4.824120000000e+00
-4.406037560000e+00,4.824120000000e+00
-4.405987560000e+00,4.824120000000e+00
-4.405937560000e+00,4.824120000000e+00
-4.405887560000e+00,4.623115000000e+00
-4.405837560000e+00,4.824120000000e+00
-4.405787560000e+00,4.824120000000e+00
-4.405737560000e+00,4.824120000000e+00
-4.405687560000e+00,4.824120000000e+00
-4.405637560000e+00,4.824120000000e+00
-4.405587560000e+00,4.824120000000e+00
-4.405537560000e+00,4.623115000000e+00
-4.405487560000e+00,4.824120000000e+00
-4.405437560000e+00,4.824120000000e+00
-4.405387560000e+00,4.623115000000e+00
-4.405337560000e+00,4.623115000000e+00
-4.405287560000e+00,4.824120000000e+00
-4.405237560000e+00,4.824120000000e+00
-4.405187560000e+00,4.824120000000e+00
-4.405137560000e+00,4.824120000000e+00
-4.405087560000e+00,4.824120000000e+00
-4.405037560000e+00,4.824120000000e+00
-4.404987560000e+00,4.824120000000e+00
-4.404937560000e+00,4.824120000000e+00
-4.404887560000e+00,4.824120000000e+00
-4.404837560000e+00,4.824120000000e+00
-4.404787560000e+00,4.623115000000e+00
-4.404737560000e+00,4.824120000000e+00
-4.404687560000e+00,4.623115000000e+00
-4.404637560000e+00,4.623115000000e+00
-4.404587560000e+00,4.824120000000e+00
-4.404537560000e+00,4.623115000000e+00
-4.404487560000e+00,4.824120000000e+00
-4.404437560000e+00,4.824120000000e+00
-4.404387560000e+00,4.824120000000e+00
-4.404337560000e+00,4.623115000000e+00
-4.404287560000e+00,4.623115000000e+00
-4.404237560000e+00,4.623115000000e+00
-4.404187560000e+00,4.623115000000e+00
-4.404137560000e+00,4.824120000000e+00
-4.404087560000e+00,4.824120000000e+00
-4.404037560000e+00,4.824120000000e+00
-4.403987560000e+00,4.824120000000e+00
-4.403937560000e+00,4.824120000000e+00
-4.403887560000e+00,4.824120000000e+00
-4.403837560000e+00,4.824120000000e+00
-4.403787560000e+00,4.623115000000e+00
-4.403737560000e+00,4.623115000000e+00
-4.403687560000e+00,4.824120000000e+00
-4.403637560000e+00,4.824120000000e+00
-4.403587560000e+00,4.623115000000e+00
-4.403537560000e+00,4.824120000000e+00
-4.403487560000e+00,4.623115000000e+00
-4.403437560000e+00,4.824120000000e+00
-4.403387560000e+00,4.824120000000e+00
-4.403337560000e+00,4.824120000000e+00
-4.403287560000e+00,4.824120000000e+00
-4.403237560000e+00,4.824120000000e+00
-4.403187560000e+00,4.824120000000e+00
-4.403137560000e+00,4.824120000000e+00
-4.403087560000e+00,4.824120000000e+00
-4.403037560000e+00,4.824120000000e+00
-4.402987560000e+00,4.623115000000e+00
-4.402937560000e+00,4.824120000000e+00
-4.402887560000e+00,4.824120000000e+00
-4.402837560000e+00,4.824120000000e+00
-4.402787560000e+00,4.824120000000e+00
-4.402737560000e+00,4.824120000000e+00
-4.402687560000e+00,4.623115000000e+00
-4.402637560000e+00,4.824120000000e+00
-4.402587560000e+00,4.824120000000e+00
-4.402537560000e+00,4.824120000000e+00
-4.402487560000e+00,4.824120000000e+00
-4.402437560000e+00,4.824120000000e+00
-4.402387560000e+00,4.824120000000e+00
-4.402337560000e+00,4.824120000000e+00
-4.402287560000e+00,4.824120000000e+00
-4.402237560000e+00,4.824120000000e+00
-4.402187560000e+00,4.824120000000e+00
-4.402137560000e+00,4.824120000000e+00
-4.402087560000e+00,4.623115000000e+00
-4.402037560000e+00,5.025125000000e+00
-4.401987560000e+00,4.824120000000e+00
-4.401937560000e+00,4.824120000000e+00
-4.401887560000e+00,4.824120000000e+00
-4.401837560000e+00,4.824120000000e+00
-4.401787560000e+00,4.623115000000e+00
-4.401737560000e+00,4.824120000000e+00
-4.401687560000e+00,4.824120000000e+00
-4.401637560000e+00,4.824120000000e+00
-4.401587560000e+00,4.623115000000e+00
-4.401537560000e+00,4.623115000000e+00
-4.401487560000e+00,4.623115000000e+00
-4.401437560000e+00,4.824120000000e+00
-4.401387560000e+00,4.824120000000e+00
-4.401337560000e+00,4.623115000000e+00
-4.401287560000e+00,4.824120000000e+00
-4.401237560000e+00,5.025125000000e+00
-4.401187560000e+00,4.824120000000e+00
-4.401137560000e+00,4.824120000000e+00
-4.401087560000e+00,4.623115000000e+00
-4.401037560000e+00,4.824120000000e+00
-4.400987560000e+00,4.824120000000e+00
-4.400937560000e+00,4.824120000000e+00
-4.400887560000e+00,4.824120000000e+00
-4.400837560000e+00,4.824120000000e+00
-4.400787560000e+00,4.824120000000e+00
-4.400737560000e+00,4.824120000000e+00
-4.400687560000e+00,5.025125000000e+00
-4.400637560000e+00,4.824120000000e+00
-4.400587560000e+00,4.824120000000e+00
-4.400537560000e+00,4.623115000000e+00
-4.400487560000e+00,4.824120000000e+00
-4.400437560000e+00,4.623115000000e+00
-4.400387560000e+00,4.623115000000e+00
-4.400337560000e+00,4.824120000000e+00
-4.400287560000e+00,4.824120000000e+00
-4.400237560000e+00,4.824120000000e+00
-4.400187560000e+00,4.824120000000e+00
-4.400137560000e+00,4.824120000000e+00
-4.400087560000e+00,4.824120000000e+00
-4.400037560000e+00,4.824120000000e+00
-4.399987560000e+00,4.824120000000e+00
-4.399937560000e+00,4.824120000000e+00
-4.399887560000e+00,4.824120000000e+00
-4.399837560000e+00,4.824120000000e+00
-4.399787560000e+00,4.824120000000e+00
-4.399737560000e+00,4.623115000000e+00
-4.399687560000e+00,4.824120000000e+00
-4.399637560000e+00,4.824120000000e+00
-4.399587560000e+00,4.824120000000e+00
-4.399537560000e+00,4.824120000000e+00
-4.399487560000e+00,4.824120000000e+00
-4.399437560000e+00,4.824120000000e+00
-4.399387560000e+00,4.824120000000e+00
-4.399337560000e+00,4.824120000000e+00
-4.399287560000e+00,4.824120000000e+00
-4.399237560000e+00,4.824120000000e+00
-4.399187560000e+00,4.824120000000e+00
-4.399137560000e+00,4.824120000000e+00
-4.399087560000e+00,4.623115000000e+00
-4.399037560000e+00,4.824120000000e+00
-4.398987560000e+00,4.824120000000e+00
-4.398937560000e+00,4.623115000000e+00
-4.398887560000e+00,4.623115000000e+00
-4.398837560000e+00,4.623115000000e+00
-4.398787560000e+00,4.824120000000e+00
-4.398737560000e+00,4.824120000000e+00
-4.398687560000e+00,4.623115000000e+00
-4.398637560000e+00,4.824120000000e+00
-4.398587560000e+00,4.824120000000e+00
-4.398537560000e+00,4.824120000000e+00
-4.398487560000e+00,4.824120000000e+00
-4.398437560000e+00,4.824120000000e+00
-4.398387560000e+00,4.824120000000e+00
-4.398337560000e+00,4.623115000000e+00
-4.398287560000e+00,5.427135000000e+00
-4.398237560000e+00,4.623115000000e+00
-4.398187560000e+00,4.824120000000e+00
-4.398137560000e+00,4.824120000000e+00
-4.398087560000e+00,4.824120000000e+00
-4.398037560000e+00,4.623115000000e+00
-4.397987560000e+00,4.824120000000e+00
-4.397937560000e+00,4.824120000000e+00
-4.397887560000e+00,4.824120000000e+00
-4.397837560000e+00,4.824120000000e+00
-4.397787560000e+00,4.824120000000e+00
-4.397737560000e+00,4.623115000000e+00
-4.397687560000e+00,4.824120000000e+00
-4.397637560000e+00,4.824120000000e+00
-4.397587560000e+00,4.824120000000e+00
-4.397537560000e+00,4.824120000000e+00
-4.397487560000e+00,4.824120000000e+00
-4.397437560000e+00,4.824120000000e+00
-4.397387560000e+00,4.824120000000e+00
-4.397337560000e+00,4.824120000000e+00
-4.397287560000e+00,4.623115000000e+00
-4.397237560000e+00,4.824120000000e+00
-4.397187560000e+00,4.824120000000e+00
-4.397137560000e+00,4.623115000000e+00
-4.397087560000e+00,4.824120000000e+00
-4.397037560000e+00,4.824120000000e+00
-4.396987560000e+00,4.824120000000e+00
-4.396937560000e+00,4.623115000000e+00
-4.396887560000e+00,4.824120000000e+00
-4.396837560000e+00,4.623115000000e+00
-4.396787560000e+00,4.824120000000e+00
-4.396737560000e+00,4.824120000000e+00
-4.396687560000e+00,4.824120000000e+00
-4.396637560000e+00,4.824120000000e+00
-4.396587560000e+00,4.623115000000e+00
-4.396537560000e+00,4.824120000000e+00
-4.396487560000e+00,4.824120000000e+00
-4.396437560000e+00,4.824120000000e+00
-4.396387560000e+00,4.623115000000e+00
-4.396337560000e+00,4.824120000000e+00
-4.396287560000e+00,4.824120000000e+00
-4.396237560000e+00,4.824120000000e+00
-4.396187560000e+00,4.824120000000e+00
-4.396137560000e+00,4.824120000000e+00
-4.396087560000e+00,4.824120000000e+00
-4.396037560000e+00,4.824120000000e+00
-4.395987560000e+00,4.824120000000e+00
-4.395937560000e+00,4.824120000000e+00
-4.395887560000e+00,4.824120000000e+00
-4.395837560000e+00,4.623115000000e+00
-4.395787560000e+00,4.824120000000e+00
-4.395737560000e+00,5.025125000000e+00
-4.395687560000e+00,4.824120000000e+00
-4.395637560000e+00,4.824120000000e+00
-4.395587560000e+00,4.824120000000e+00
-4.395537560000e+00,4.824120000000e+00
-4.395487560000e+00,4.824120000000e+00
-4.395437560000e+00,4.824120000000e+00
-4.395387560000e+00,4.824120000000e+00
-4.395337560000e+00,4.824120000000e+00
-4.395287560000e+00,4.824120000000e+00
-4.395237560000e+00,4.824120000000e+00
-4.395187560000e+00,4.824120000000e+00
-4.395137560000e+00,4.824120000000e+00
-4.395087560000e+00,4.623115000000e+00
-4.395037560000e+00,4.824120000000e+00
-4.394987560000e+00,4.824120000000e+00
-4.394937560000e+00,4.824120000000e+00
-4.394887560000e+00,4.824120000000e+00
-4.394837560000e+00,4.623115000000e+00
-4.394787560000e+00,4.824120000000e+00
-4.394737560000e+00,4.824120000000e+00
-4.394687560000e+00,5.025125000000e+00
-4.394637560000e+00,4.824120000000e+00
-4.394587560000e+00,4.623115000000e+00
-4.394537560000e+00,4.824120000000e+00
-4.394487560000e+00,4.824120000000e+00
-4.394437560000e+00,4.623115000000e+00
-4.394387560000e+00,4.824120000000e+00
-4.394337560000e+00,4.824120000000e+00
-4.394287560000e+00,4.824120000000e+00
-4.394237560000e+00,4.824120000000e+00
-4.394187560000e+00,4.824120000000e+00
-4.394137560000e+00,4.824120000000e+00
-4.394087560000e+00,4.623115000000e+00
-4.394037560000e+00,4.623115000000e+00
-4.393987560000e+00,4.623115000000e+00
-4.393937560000e+00,4.623115000000e+00
-4.393887560000e+00,4.824120000000e+00
-4.393837560000e+00,4.623115000000e+00
-4.393787560000e+00,4.824120000000e+00
-4.393737560000e+00,4.824120000000e+00
-4.393687560000e+00,4.824120000000e+00
-4.393637560000e+00,4.824120000000e+00
-4.393587560000e+00,4.824120000000e+00
-4.393537560000e+00,4.824120000000e+00
-4.393487560000e+00,4.824120000000e+00
-4.393437560000e+00,4.824120000000e+00
-4.393387560000e+00,4.824120000000e+00
-4.393337560000e+00,4.623115000000e+00
-4.393287560000e+00,4.824120000000e+00
-4.393237560000e+00,5.025125000000e+00
-4.393187560000e+00,4.824120000000e+00
-4.393137560000e+00,4.824120000000e+00
-4.393087560000e+00,4.824120000000e+00
-4.393037560000e+00,4.824120000000e+00
-4.392987560000e+00,4.824120000000e+00
-4.392937560000e+00,4.824120000000e+00
-4.392887560000e+00,4.824120000000e+00
-4.392837560000e+00,4.824120000000e+00
-4.392787560000e+00,4.824120000000e+00
-4.392737560000e+00,4.824120000000e+00
-4.392687560000e+00,4.824120000000e+00
-4.392637560000e+00,4.623115000000e+00
-4.392587560000e+00,4.824120000000e+00
-4.392537560000e+00,4.824120000000e+00
-4.392487560000e+00,4.824120000000e+00
-4.392437560000e+00,4.824120000000e+00
-4.392387560000e+00,4.824120000000e+00
-4.392337560000e+00,4.824120000000e+00
-4.392287560000e+00,4.623115000000e+00
-4.392237560000e+00,5.025125000000e+00
-4.392187560000e+00,4.824120000000e+00
-4.392137560000e+00,4.824120000000e+00
-4.392087560000e+00,4.824120000000e+00
-4.392037560000e+00,4.824120000000e+00
-4.391987560000e+00,4.623115000000e+00
-4.391937560000e+00,4.824120000000e+00
-4.391887560000e+00,4.623115000000e+00
-4.391837560000e+00,4.824120000000e+00
-4.391787560000e+00,4.824120000000e+00
-4.391737560000e+00,4.824120000000e+00
-4.391687560000e+00,4.824120000000e+00
-4.391637560000e+00,4.824120000000e+00
-4.391587560000e+00,4.824120000000e+00
-4.391537560000e+00,4.824120000000e+00
-4.391487560000e+00,4.824120000000e+00
-4.391437560000e+00,4.824120000000e+00
-4.391387560000e+00,4.824120000000e+00
-4.391337560000e+00,4.824120000000e+00
-4.391287560000e+00,4.623115000000e+00
-4.391237560000e+00,4.623115000000e+00
-4.391187560000e+00,4.623115000000e+00
-4.391137560000e+00,4.824120000000e+00
-4.391087560000e+00,5.025125000000e+00
-4.391037560000e+00,4.824120000000e+00
-4.390987560000e+00,4.824120000000e+00
-4.390937560000e+00,5.025125000000e+00
-4.390887560000e+00,4.623115000000e+00
-4.390837560000e+00,4.824120000000e+00
-4.390787560000e+00,4.623115000000e+00
-4.390737560000e+00,4.824120000000e+00
-4.390687560000e+00,4.824120000000e+00
-4.390637560000e+00,4.824120000000e+00
-4.390587560000e+00,4.824120000000e+00
-4.390537560000e+00,4.824120000000e+00
-4.390487560000e+00,4.824120000000e+00
-4.390437560000e+00,4.824120000000e+00
-4.390387560000e+00,4.623115000000e+00
-4.390337560000e+00,4.623115000000e+00
-4.390287560000e+00,4.824120000000e+00
-4.390237560000e+00,4.824120000000e+00
-4.390187560000e+00,4.824120000000e+00
-4.390137560000e+00,4.824120000000e+00
-4.390087560000e+00,4.824120000000e+00
-4.390037560000e+00,4.824120000000e+00
-4.389987560000e+00,4.824120000000e+00
-4.389937560000e+00,4.623115000000e+00
-4.389887560000e+00,5.025125000000e+00
-4.389837560000e+00,4.824120000000e+00
-4.389787560000e+00,4.824120000000e+00
-4.389737560000e+00,4.623115000000e+00
-4.389687560000e+00,4.623115000000e+00
-4.389637560000e+00,4.824120000000e+00
-4.389587560000e+00,4.824120000000e+00
-4.389537560000e+00,4.824120000000e+00
-4.389487560000e+00,4.824120000000e+00
-4.389437560000e+00,4.824120000000e+00
-4.389387560000e+00,4.824120000000e+00
-4.389337560000e+00,4.824120000000e+00
-4.389287560000e+00,4.824120000000e+00
-4.389237560000e+00,4.623115000000e+00
-4.389187560000e+00,4.824120000000e+00
-4.389137560000e+00,4.824120000000e+00
-4.389087560000e+00,4.824120000000e+00
-4.389037560000e+00,4.824120000000e+00
-4.388987560000e+00,4.824120000000e+00
-4.388937560000e+00,4.824120000000e+00
-4.388887560000e+00,4.824120000000e+00
-4.388837560000e+00,4.623115000000e+00
-4.388787560000e+00,4.824120000000e+00
-4.388737560000e+00,4.824120000000e+00
-4.388687560000e+00,4.824120000000e+00
-4.388637560000e+00,4.623115000000e+00
-4.388587560000e+00,4.824120000000e+00
-4.388537560000e+00,4.824120000000e+00
-4.388487560000e+00,4.824120000000e+00
-4.388437560000e+00,4.623115000000e+00
-4.388387560000e+00,4.623115000000e+00
-4.388337560000e+00,4.824120000000e+00
-4.388287560000e+00,4.824120000000e+00
-4.388237560000e+00,4.824120000000e+00
-4.388187560000e+00,4.623115000000e+00
-4.388137560000e+00,4.623115000000e+00
-4.388087560000e+00,4.824120000000e+00
-4.388037560000e+00,4.824120000000e+00
-4.387987560000e+00,4.824120000000e+00
-4.387937560000e+00,4.824120000000e+00
-4.387887560000e+00,4.824120000000e+00
-4.387837560000e+00,4.824120000000e+00
-4.387787560000e+00,4.824120000000e+00
-4.387737560000e+00,4.824120000000e+00
-4.387687560000e+00,4.623115000000e+00
-4.387637560000e+00,4.824120000000e+00
-4.387587560000e+00,4.824120000000e+00
-4.387537560000e+00,4.824120000000e+00
-4.387487560000e+00,4.824120000000e+00
-4.387437560000e+00,4.623115000000e+00
-4.387387560000e+00,4.623115000000e+00
-4.387337560000e+00,4.824120000000e+00
-4.387287560000e+00,4.623115000000e+00
-4.387237560000e+00,4.824120000000e+00
-4.387187560000e+00,4.824120000000e+00
-4.387137560000e+00,4.824120000000e+00
-4.387087560000e+00,4.824120000000e+00
-4.387037560000e+00,4.824120000000e+00
-4.386987560000e+00,4.623115000000e+00
-4.386937560000e+00,4.623115000000e+00
-4.386887560000e+00,4.824120000000e+00
-4.386837560000e+00,4.623115000000e+00
-4.386787560000e+00,4.824120000000e+00
-4.386737560000e+00,4.824120000000e+00
-4.386687560000e+00,4.824120000000e+00
-4.386637560000e+00,4.623115000000e+00
-4.386587560000e+00,4.824120000000e+00
-4.386537560000e+00,4.824120000000e+00
-4.386487560000e+00,4.824120000000e+00
-4.386437560000e+00,4.623115000000e+00
-4.386387560000e+00,4.824120000000e+00
-4.386337560000e+00,4.824120000000e+00
-4.386287560000e+00,4.824120000000e+00
-4.386237560000e+00,4.623115000000e+00
-4.386187560000e+00,4.824120000000e+00
-4.386137560000e+00,4.824120000000e+00
-4.386087560000e+00,4.824120000000e+00
-4.386037560000e+00,4.824120000000e+00
-4.385987560000e+00,4.824120000000e+00
-4.385937560000e+00,4.824120000000e+00
-4.385887560000e+00,4.623115000000e+00
-4.385837560000e+00,4.623115000000e+00
-4.385787560000e+00,4.824120000000e+00
-4.385737560000e+00,4.824120000000e+00
-4.385687560000e+00,4.623115000000e+00
-4.385637560000e+00,4.824120000000e+00
-4.385587560000e+00,4.623115000000e+00
-4.385537560000e+00,4.623115000000e+00
-4.385487560000e+00,4.623115000000e+00
-4.385437560000e+00,4.824120000000e+00
-4.385387560000e+00,4.824120000000e+00
-4.385337560000e+00,4.824120000000e+00
-4.385287560000e+00,4.824120000000e+00
-4.385237560000e+00,4.824120000000e+00
-4.385187560000e+00,5.025125000000e+00
-4.385137560000e+00,4.623115000000e+00
-4.385087560000e+00,4.824120000000e+00
-4.385037560000e+00,4.824120000000e+00
-4.384987560000e+00,5.226130000000e+00
-4.384937560000e+00,4.623115000000e+00
-4.384887560000e+00,4.623115000000e+00
-4.384837560000e+00,4.824120000000e+00
-4.384787560000e+00,4.824120000000e+00
-4.384737560000e+00,4.623115000000e+00
-4.384687560000e+00,4.824120000000e+00
-4.384637560000e+00,4.824120000000e+00
-4.384587560000e+00,4.623115000000e+00
-4.384537560000e+00,4.824120000000e+00
-4.384487560000e+00,4.824120000000e+00
-4.384437560000e+00,4.824120000000e+00
-4.384387560000e+00,4.824120000000e+00
-4.384337560000e+00,4.824120000000e+00
-4.384287560000e+00,4.824120000000e+00
-4.384237560000e+00,4.824120000000e+00
-4.384187560000e+00,4.824120000000e+00
-4.384137560000e+00,4.824120000000e+00
-4.384087560000e+00,4.824120000000e+00
-4.384037560000e+00,4.824120000000e+00
-4.383987560000e+00,4.824120000000e+00
-4.383937560000e+00,4.824120000000e+00
-4.383887560000e+00,4.824120000000e+00
-4.383837560000e+00,4.824120000000e+00
-4.383787560000e+00,4.824120000000e+00
-4.383737560000e+00,4.623115000000e+00
-4.383687560000e+00,4.824120000000e+00
-4.383637560000e+00,4.623115000000e+00
-4.383587560000e+00,4.824120000000e+00
-4.383537560000e+00,4.824120000000e+00
-4.383487560000e+00,4.824120000000e+00
-4.383437560000e+00,4.824120000000e+00
-4.383387560000e+00,4.824120000000e+00
-4.383337560000e+00,4.824120000000e+00
-4.383287560000e+00,4.824120000000e+00
-4.383237560000e+00,4.623115000000e+00
-4.383187560000e+00,4.824120000000e+00
-4.383137560000e+00,4.824120000000e+00
-4.383087560000e+00,4.824120000000e+00
-4.383037560000e+00,5.025125000000e+00
-4.382987560000e+00,4.824120000000e+00
-4.382937560000e+00,4.623115000000e+00
-4.382887560000e+00,4.623115000000e+00
-4.382837560000e+00,4.824120000000e+00
-4.382787560000e+00,4.824120000000e+00
-4.382737560000e+00,4.824120000000e+00
-4.382687560000e+00,4.824120000000e+00
-4.382637560000e+00,4.824120000000e+00
-4.382587560000e+00,4.824120000000e+00
-4.382537560000e+00,4.824120000000e+00
-4.382487560000e+00,4.824120000000e+00
-4.382437560000e+00,4.824120000000e+00
-4.382387560000e+00,4.824120000000e+00
-4.382337560000e+00,4.824120000000e+00
-4.382287560000e+00,4.623115000000e+00
-4.382237560000e+00,4.824120000000e+00
-4.382187560000e+00,4.623115000000e+00
-4.382137560000e+00,4.824120000000e+00
-4.382087560000e+00,4.623115000000e+00
-4.382037560000e+00,4.824120000000e+00
-4.381987560000e+00,4.824120000000e+00
-4.381937560000e+00,4.824120000000e+00
-4.381887560000e+00,4.824120000000e+00
-4.381837560000e+00,4.623115000000e+00
-4.381787560000e+00,4.824120000000e+00
-4.381737560000e+00,4.824120000000e+00
-4.381687560000e+00,4.824120000000e+00
